lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.031296,0.000000,0.923766,0.033879,0.982921
1,0.0500,0.041964,0.064384,0.926646,0.045286,0.977095
2,0.1000,0.061222,0.208674,0.928631,0.065927,0.966505
3,0.1500,0.075455,0.363883,0.928893,0.081231,0.958623
4,0.2000,0.085694,0.496120,0.927852,0.092358,0.952841
5,0.2500,0.094238,0.598190,0.926300,0.101736,0.947902
6,0.3000,0.102515,0.675196,0.924518,0.110885,0.943029
7,0.3500,0.110875,0.732204,0.922742,0.120158,0.938054
8,0.4000,0.119915,0.773107,0.921715,0.130100,0.932704
9,0.4500,0.130295,0.803845,0.922410,0.141255,0.926686
10,0.5000,0.142141,0.831227,0.924979,0.153669,0.919968
11,0.5500,0.155565,0.859700,0.928378,0.167566,0.912416
12,0.6000,0.170089,0.890142,0.931002,0.182694,0.904164
13,0.6500,0.184174,0.920964,0.931768,0.197661,0.895972
14,0.7000,0.197631,0.949531,0.930802,0.212323,0.887911
15,0.7500,0.211652,0.974678,0.928751,0.227889,0.879307
16,0.8000,0.226660,0.995024,0.926073,0.244754,0.869934
17,0.8500,0.242015,1.010006,0.923390,0.262094,0.860241
18,0.9000,0.257889,1.022837,0.921695,0.279799,0.850263
19,0.9500,0.274418,1.037921,0.921919,0.297659,0.840081
20,1.0000,0.291424,1.057248,0.924066,0.315372,0.829844
21,1.0500,0.308875,1.080504,0.927019,0.333191,0.819435
22,1.1000,0.326250,1.105363,0.929234,0.351095,0.808916
23,1.1500,0.342673,1.128550,0.929692,0.368587,0.798613
24,1.2000,0.357717,1.149002,0.928457,0.385281,0.788745
25,1.2500,0.372486,1.165178,0.926132,0.402196,0.778701
26,1.3000,0.387948,1.177071,0.923340,0.420157,0.767971
27,1.3500,0.403639,1.186756,0.920814,0.438350,0.756989
28,1.4000,0.419472,1.195440,0.919424,0.456234,0.746022
29,1.4500,0.435750,1.204865,0.919931,0.473677,0.735114
