nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.030799,1.001456,0.985164,0.030799
0.0250,0,1,0.1000,0.211681,0.997575,0.887653,0.330761
0.0250,0,2,0.2000,0.286921,1.001085,0.844636,0.535629
0.0250,0,3,0.3000,0.330351,1.001032,0.818589,0.643224
0.0250,0,4,0.4000,0.356276,1.001162,0.802709,0.710634
0.0250,0,5,0.5000,0.379913,1.007445,0.789320,0.763752
0.0250,0,6,0.6000,0.407782,1.016037,0.773788,0.796758
0.0250,0,7,0.7000,0.431248,1.011688,0.757610,0.833061
0.0250,0,8,0.8000,0.453872,1.009323,0.742115,0.863931
0.0250,0,9,0.9000,0.481631,1.018802,0.726439,0.912443
0.0250,0,10,1.0000,0.507510,1.019224,0.709120,0.968543
0.0250,0,11,1.1000,0.534391,1.016265,0.689663,1.009031
0.0250,0,12,1.2000,0.564762,1.018664,0.669230,1.052651
0.0250,0,13,1.3000,0.592964,1.016998,0.648396,1.100068
0.0250,0,14,1.4000,0.615452,1.014651,0.630804,1.126416
0.0250,0,15,1.5000,0.647818,1.022847,0.610084,1.154645
0.0250,0,16,1.6000,0.678060,1.033629,0.591817,1.185123
0.0250,0,17,1.7000,0.695711,1.026964,0.574773,1.219263
0.0250,0,18,1.8000,0.712371,1.020971,0.558298,1.230302
0.0250,0,19,1.9000,0.732326,1.027959,0.545256,1.260092
0.0250,0,20,2.0000,0.750047,1.026640,0.529650,1.283329
0.0250,0,21,2.1000,0.770102,1.027318,0.512975,1.297940
0.0250,0,22,2.2000,0.796090,1.029063,0.491911,1.320382
0.0250,0,23,2.3000,0.812668,1.027155,0.475888,1.327811
0.0250,0,24,2.4000,0.833894,1.022090,0.453879,1.355149
0.0250,0,25,2.5000,0.856305,1.025609,0.435553,1.352990
0.0250,0,26,2.6000,0.880957,1.039010,0.421327,1.388992
0.0250,0,27,2.7000,0.887817,1.031455,0.408616,1.401573
0.0250,0,28,2.8000,0.893190,1.024706,0.397410,1.389184
0.0250,0,29,2.9000,0.909829,1.033593,0.386813,1.412202
0.0375,0,0,0.0000,0.026399,0.988553,0.986998,0.026399
0.0375,0,1,0.1000,0.194708,0.988901,0.896282,0.293350
0.0375,0,2,0.2000,0.259412,0.991399,0.859275,0.490044
0.0375,0,3,0.3000,0.305881,0.989578,0.831215,0.602894
0.0375,0,4,0.4000,0.346621,0.994123,0.807137,0.676169
0.0375,0,5,0.5000,0.383209,1.001842,0.785953,0.748038
0.0375,0,6,0.6000,0.411179,1.003378,0.768465,0.796955
0.0375,0,7,0.7000,0.442232,1.005876,0.748965,0.823145
0.0375,0,8,0.8000,0.480888,1.009831,0.724624,0.879943
0.0375,0,9,0.9000,0.513712,1.012027,0.703180,0.932819
0.0375,0,10,1.0000,0.541926,1.011742,0.683603,0.985731
0.0375,0,11,1.1000,0.569453,1.013836,0.664853,1.026032
0.0375,0,12,1.2000,0.599921,1.015705,0.643583,1.081507
0.0375,0,13,1.3000,0.627076,1.011070,0.621556,1.108859
0.0375,0,14,1.4000,0.660104,1.013603,0.597570,1.145567
0.0375,0,15,1.5000,0.693164,1.018520,0.574034,1.199964
0.0375,0,16,1.6000,0.715541,1.017750,0.555283,1.225593
0.0375,0,17,1.7000,0.738195,1.019913,0.537311,1.250843
