nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.276883,1.492595,0.933441,0.276883
0.0250,0,1,0.1000,0.536277,1.485168,0.814841,0.536719
0.0250,0,2,0.2000,0.636914,1.487824,0.767807,0.637486
0.0250,0,3,0.3000,0.683162,1.485271,0.744119,0.683641
0.0250,0,4,0.4000,0.713142,1.483442,0.728687,0.713491
0.0250,0,5,0.5000,0.746138,1.491423,0.714664,0.746359
0.0250,0,6,0.6000,0.781111,1.501317,0.700394,0.781169
0.0250,0,7,0.7000,0.808489,1.491313,0.683832,0.808491
0.0250,0,8,0.8000,0.833031,1.487583,0.670780,0.833063
0.0250,0,9,0.9000,0.869804,1.498672,0.655856,0.869717
0.0250,0,10,1.0000,0.904431,1.496886,0.637055,0.904312
0.0250,0,11,1.1000,0.934334,1.492347,0.619513,0.934098
0.0250,0,12,1.2000,0.970126,1.494759,0.600596,0.969851
0.0250,0,13,1.3000,1.003743,1.492980,0.580429,1.003392
0.0250,0,14,1.4000,1.034917,1.490224,0.560556,1.034429
0.0250,0,15,1.5000,1.078123,1.503328,0.539672,1.077559
0.0250,0,16,1.6000,1.117136,1.518149,0.522345,1.116537
0.0250,0,17,1.7000,1.137573,1.507953,0.503595,1.136912
0.0250,0,18,1.8000,1.153178,1.502582,0.490894,1.152397
0.0250,0,19,1.9000,1.185523,1.513390,0.474527,1.184784
0.0250,0,20,2.0000,1.205196,1.511580,0.459547,1.204435
0.0250,0,21,2.1000,1.223813,1.510540,0.445361,1.222985
0.0250,0,22,2.2000,1.242538,1.510391,0.431055,1.241724
0.0250,0,23,2.3000,1.255175,1.506791,0.419127,1.254363
0.0250,0,24,2.4000,1.271692,1.500268,0.399672,1.270852
0.0250,0,25,2.5000,1.298116,1.508913,0.382676,1.297321
0.0250,0,26,2.6000,1.328439,1.527160,0.370121,1.327702
0.0250,0,27,2.7000,1.334096,1.514795,0.353673,1.333414
0.0250,0,28,2.8000,1.339035,1.507496,0.342523,1.338395
0.0250,0,29,2.9000,1.358072,1.519019,0.334609,1.357496
0.0375,0,0,0.0000,0.197660,1.234293,0.938681,0.197660
0.0375,0,1,0.1000,0.429853,1.232722,0.819705,0.430121
0.0375,0,2,0.2000,0.539276,1.230755,0.757025,0.539705
0.0375,0,3,0.3000,0.585677,1.223617,0.726859,0.586029
0.0375,0,4,0.4000,0.620589,1.224549,0.705898,0.620700
0.0375,0,5,0.5000,0.654002,1.228525,0.686913,0.654085
0.0375,0,6,0.6000,0.684701,1.225123,0.666703,0.684741
0.0375,0,7,0.7000,0.706841,1.224439,0.653032,0.706759
0.0375,0,8,0.8000,0.738703,1.225501,0.633094,0.738668
0.0375,0,9,0.9000,0.765973,1.223470,0.614465,0.765939
0.0375,0,10,1.0000,0.793335,1.218205,0.593437,0.793307
0.0375,0,11,1.1000,0.812914,1.216095,0.579400,0.812835
0.0375,0,12,1.2000,0.834003,1.213795,0.563616,0.833839
0.0375,0,13,1.3000,0.853982,1.205890,0.544559,0.853728
0.0375,0,14,1.4000,0.883118,1.207824,0.522828,0.882835
0.0375,0,15,1.5000,0.914941,1.214384,0.500883,0.914651
0.0375,0,16,1.6000,0.933855,1.215580,0.486419,0.933455
0.0375,0,17,1.7000,0.954587,1.219056,0.471362,0.954147
0.0375,0,18,1.8000,0.981695,1.222656,0.448932,0.981276
0.0375,0,19,1.9000,0.998062,1.222965,0.434090,0.997655
0.0375,0,20,2.0000,1.007899,1.215729,0.418595,1.007499
0.0375,0,21,2.1000,1.022709,1.211652,0.399332,1.022358
0.0375,0,22,2.2000,1.033095,1.211058,0.388230,1.032740
0.0375,0,23,2.3000,1.039540,1.204700,0.375099,1.039169
0.0375,0,24,2.4000,1.053950,1.203221,0.356158,1.053635
0.0375,0,25,2.5000,1.066157,1.202062,0.339563,1.065848
0.0375,0,26,2.6000,1.073941,1.196526,0.322616,1.073657
0.0375,0,27,2.7000,1.082194,1.193636,0.307538,1.081995
0.0375,0,28,2.8000,1.092283,1.193167,0.292190,1.092150
0.0375,0,29,2.9000,1.100163,1.194228,0.281972,1.100000
0.0600,1,0,0.0000,0.130496,0.982860,0.946509,0.130496
0.0600,1,1,0.1000,0.312091,0.985760,0.839527,0.312132
0.0600,1,2,0.2000,0.430181,0.992255,0.759745,0.430405
0.0600,1,3,0.3000,0.478147,0.985014,0.721552,0.478361
0.0600,1,4,0.4000,0.500659,0.976331,0.701209,0.500803
0.0600,1,5,0.5000,0.522517,0.974215,0.683864,0.522614
0.0600,1,6,0.6000,0.545737,0.972974,0.665446,0.545761
0.0600,1,7,0.7000,0.568703,0.973190,0.647571,0.568627
0.0600,1,8,0.8000,0.590439,0.974434,0.630955,0.590312
0.0600,1,9,0.9000,0.608440,0.967551,0.612399,0.608316
0.0600,1,10,1.0000,0.626718,0.963930,0.594807,0.626587
0.0600,1,11,1.1000,0.651781,0.965577,0.573304,0.651671
