lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.017531,0.000000,0.959982,0.018262,0.990829
1,0.1000,0.139699,0.339526,0.957356,0.145922,0.924250
2,0.2000,0.196819,0.554795,0.960222,0.204972,0.891802
3,0.3000,0.233079,0.647427,0.961749,0.242349,0.870805
4,0.4000,0.260941,0.704829,0.965711,0.270206,0.854724
5,0.5000,0.286988,0.757238,0.972067,0.295235,0.839967
6,0.6000,0.312621,0.803157,0.976392,0.320180,0.825038
7,0.7000,0.336146,0.848117,0.978472,0.343542,0.810841
8,0.8000,0.358811,0.889874,0.981004,0.365759,0.797096
9,0.9000,0.380543,0.927989,0.983890,0.386773,0.783848
10,1.0000,0.401017,0.959850,0.983895,0.407581,0.770559
11,1.1000,0.421917,0.990936,0.984022,0.428768,0.756813
12,1.2000,0.443560,1.026019,0.987780,0.449047,0.743338
13,1.3000,0.462958,1.048382,0.988646,0.468275,0.730379
14,1.4000,0.483156,1.072065,0.991156,0.487467,0.717207
15,1.5000,0.506904,1.103195,0.996198,0.508839,0.702310
16,1.6000,0.529142,1.127091,0.999800,0.529248,0.687827
17,1.7000,0.549374,1.146801,0.999504,0.549647,0.673201
18,1.8000,0.568062,1.162693,0.998373,0.568988,0.659092
19,1.9000,0.581884,1.184300,0.997718,0.583215,0.648349
20,2.0000,0.596229,1.204957,0.995248,0.599076,0.636352
21,2.1000,0.611438,1.223039,0.993468,0.615458,0.623784
22,2.2000,0.626349,1.238621,0.995886,0.628937,0.613008
23,2.3000,0.638410,1.248490,0.995168,0.641510,0.602865
24,2.4000,0.652854,1.267007,0.995113,0.656060,0.591080
25,2.5000,0.668484,1.281108,0.996255,0.670996,0.578786
26,2.6000,0.684677,1.297878,0.998318,0.685831,0.566354
27,2.7000,0.694866,1.307724,0.995680,0.697880,0.556117
28,2.8000,0.703558,1.318495,0.992785,0.708671,0.546770
29,2.9000,0.713006,1.326797,0.993023,0.718016,0.538342
