lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.043919,0.000000,0.923766,0.047543,0.976767
1,0.0500,0.062159,0.064384,0.926646,0.067079,0.966390
2,0.1000,0.099851,0.208674,0.928631,0.107525,0.945112
3,0.1500,0.130944,0.363883,0.928893,0.140968,0.927204
4,0.2000,0.153299,0.496120,0.927852,0.165219,0.914029
5,0.2500,0.171165,0.598190,0.926300,0.184783,0.903256
6,0.3000,0.187730,0.675196,0.924518,0.203057,0.893050
7,0.3500,0.204195,0.732204,0.922742,0.221291,0.882732
8,0.4000,0.220882,0.773107,0.921715,0.239642,0.872226
9,0.4500,0.237469,0.803845,0.922410,0.257444,0.861935
10,0.5000,0.253675,0.831227,0.924979,0.274249,0.852132
11,0.5500,0.269781,0.859700,0.928378,0.290594,0.842498
12,0.6000,0.285537,0.890142,0.931002,0.306698,0.832886
13,0.6500,0.300264,0.920964,0.931768,0.322251,0.823478
14,0.7000,0.313830,0.949531,0.930802,0.337161,0.814342
15,0.7500,0.326858,0.974678,0.928751,0.351933,0.805177
16,0.8000,0.339486,0.995024,0.926073,0.366587,0.795978
17,0.8500,0.351061,1.010006,0.923390,0.380187,0.787355
18,0.9000,0.361577,1.022837,0.921695,0.392296,0.779614
19,0.9500,0.372374,1.037921,0.921919,0.403912,0.772125
20,1.0000,0.384668,1.057248,0.924066,0.416278,0.764074
21,1.0500,0.398540,1.080504,0.927019,0.429916,0.755085
22,1.1000,0.412860,1.105363,0.929234,0.444302,0.745478
23,1.1500,0.426518,1.128550,0.929692,0.458774,0.735688
24,1.2000,0.439544,1.149002,0.928457,0.473414,0.725663
25,1.2500,0.452581,1.165178,0.926132,0.488679,0.715094
26,1.3000,0.465326,1.177071,0.923340,0.503960,0.704401
27,1.3500,0.476717,1.186756,0.920814,0.517712,0.694667
28,1.4000,0.486940,1.195440,0.919424,0.529615,0.686130
29,1.4500,0.497391,1.204865,0.919931,0.540683,0.678078
