lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.018480,0.000000,0.959982,0.019250,0.990615
1,0.1000,0.132733,0.339526,0.957356,0.138645,0.928191
2,0.2000,0.185219,0.554795,0.960222,0.192892,0.898392
3,0.3000,0.219202,0.647427,0.961749,0.227920,0.878720
4,0.4000,0.246313,0.704829,0.965711,0.255059,0.863203
5,0.5000,0.271485,0.757238,0.972067,0.279287,0.849077
6,0.6000,0.295726,0.803157,0.976392,0.302876,0.835111
7,0.7000,0.319121,0.848117,0.978472,0.326142,0.821149
8,0.8000,0.342367,0.889874,0.981004,0.348997,0.807232
9,0.9000,0.363459,0.927989,0.983890,0.369410,0.794589
10,1.0000,0.383335,0.959850,0.983895,0.389610,0.781940
11,1.1000,0.404208,0.990936,0.984022,0.410771,0.768516
12,1.2000,0.426667,1.026019,0.987780,0.431945,0.754814
13,1.3000,0.447204,1.048382,0.988646,0.452340,0.741453
14,1.4000,0.466878,1.072065,0.991156,0.471044,0.728931
15,1.5000,0.490599,1.103195,0.996198,0.492471,0.714380
16,1.6000,0.512851,1.127091,0.999800,0.512953,0.700245
17,1.7000,0.531977,1.146801,0.999504,0.532241,0.686798
18,1.8000,0.550439,1.162693,0.998373,0.551336,0.673307
19,1.9000,0.564472,1.184300,0.997718,0.565763,0.662777
20,2.0000,0.578241,1.204957,0.995248,0.581002,0.651622
21,2.1000,0.593241,1.223039,0.993468,0.597142,0.639677
22,2.2000,0.610400,1.238621,0.995886,0.612922,0.627648
23,2.3000,0.623513,1.248490,0.995168,0.626540,0.617115
24,2.4000,0.639839,1.267007,0.995113,0.642981,0.604393
25,2.5000,0.656991,1.281108,0.996255,0.659461,0.591411
26,2.6000,0.674064,1.297878,0.998318,0.675200,0.578737
27,2.7000,0.685633,1.307724,0.995680,0.688608,0.567857
28,2.8000,0.696173,1.318495,0.992785,0.701232,0.557447
29,2.9000,0.706883,1.326797,0.993023,0.711850,0.548273
