nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.048867,1.001456,0.975313,0.048867
0.0250,0,1,0.1000,0.332805,0.997575,0.816707,0.441047
0.0250,0,2,0.2000,0.412872,1.001085,0.767335,0.622462
0.0250,0,3,0.3000,0.439297,1.001032,0.750340,0.685636
0.0250,0,4,0.4000,0.458016,1.001162,0.738186,0.724398
0.0250,0,5,0.5000,0.480496,1.007445,0.724865,0.745670
0.0250,0,6,0.6000,0.503711,1.016037,0.711385,0.764011
0.0250,0,7,0.7000,0.523925,1.011688,0.695561,0.808706
0.0250,0,8,0.8000,0.543924,1.009323,0.680037,0.835485
0.0250,0,9,0.9000,0.571316,1.018802,0.663389,0.870336
0.0250,0,10,1.0000,0.594609,1.019224,0.645976,0.916747
0.0250,0,11,1.1000,0.614268,1.016265,0.629384,0.948577
0.0250,0,12,1.2000,0.638330,1.018664,0.611424,0.987098
0.0250,0,13,1.3000,0.661748,1.016998,0.591509,1.017823
0.0250,0,14,1.4000,0.683973,1.014651,0.571521,1.046785
0.0250,0,15,1.5000,0.710810,1.022847,0.552968,1.067047
0.0250,0,16,1.6000,0.735233,1.033629,0.537782,1.092453
0.0250,0,17,1.7000,0.746824,1.026964,0.522855,1.124350
0.0250,0,18,1.8000,0.759107,1.020971,0.507156,1.128768
0.0250,0,19,1.9000,0.779332,1.027959,0.492463,1.158034
0.0250,0,20,2.0000,0.787927,1.026640,0.482706,1.175115
0.0250,0,21,2.1000,0.797165,1.027318,0.473655,1.182851
0.0250,0,22,2.2000,0.812256,1.029063,0.459396,1.206080
0.0250,0,23,2.3000,0.823494,1.027155,0.445776,1.211588
0.0250,0,24,2.4000,0.834153,1.022090,0.429632,1.238982
0.0250,0,25,2.5000,0.852675,1.025609,0.411907,1.236134
0.0250,0,26,2.6000,0.873680,1.039010,0.400090,1.276729
0.0250,0,27,2.7000,0.879391,1.031455,0.385706,1.287541
0.0250,0,28,2.8000,0.884555,1.024706,0.372188,1.283736
0.0250,0,29,2.9000,0.899546,1.033593,0.362415,1.301035
0.0375,0,0,0.0000,0.042723,0.988553,0.978407,0.042723
0.0375,0,1,0.1000,0.320032,0.988901,0.822485,0.419880
0.0375,0,2,0.2000,0.417689,0.991399,0.761026,0.618686
0.0375,0,3,0.3000,0.453125,0.989578,0.736934,0.673956
0.0375,0,4,0.4000,0.477594,0.994123,0.721632,0.708903
0.0375,0,5,0.5000,0.505801,1.001842,0.704513,0.760245
0.0375,0,6,0.6000,0.528781,1.003378,0.688515,0.785290
0.0375,0,7,0.7000,0.555958,1.005876,0.669460,0.809931
0.0375,0,8,0.8000,0.587669,1.009831,0.647182,0.861787
0.0375,0,9,0.9000,0.610161,1.012027,0.630497,0.905379
0.0375,0,10,1.0000,0.634077,1.011742,0.611209,0.948163
0.0375,0,11,1.1000,0.654570,1.013836,0.595365,0.981197
0.0375,0,12,1.2000,0.677056,1.015705,0.577444,1.023187
0.0375,0,13,1.3000,0.692929,1.011070,0.560948,1.045128
0.0375,0,14,1.4000,0.718054,1.013603,0.539990,1.085400
0.0375,0,15,1.5000,0.745357,1.018520,0.517897,1.143880
0.0375,0,16,1.6000,0.761697,1.017750,0.501594,1.157347
0.0375,0,17,1.7000,0.778700,1.019913,0.486317,1.181034
0.0375,0,18,1.8000,0.802682,1.023428,0.464458,1.222829
0.0375,0,19,1.9000,0.816297,1.023838,0.450248,1.243551
0.0375,0,20,2.0000,0.826024,1.017987,0.434292,1.262751
0.0375,0,21,2.1000,0.836186,1.013250,0.418129,1.288431
0.0375,0,22,2.2000,0.845074,1.010870,0.405088,1.291805
0.0375,0,23,2.3000,0.849088,1.003745,0.392660,1.298833
0.0375,0,24,2.4000,0.860512,1.000632,0.374571,1.322002
0.0375,0,25,2.5000,0.871224,0.999048,0.358334,1.346310
0.0375,0,26,2.6000,0.876590,0.992782,0.343145,1.355584
0.0375,0,27,2.7000,0.883232,0.989581,0.329254,1.365394
0.0375,0,28,2.8000,0.893874,0.989226,0.312699,1.386081
0.0375,0,29,2.9000,0.902392,0.991011,0.301528,1.394822
0.0600,1,0,0.0000,0.032680,0.961997,0.983745,0.032680
0.0600,1,1,0.1000,0.276908,0.963333,0.844135,0.348764
0.0600,1,2,0.2000,0.404555,0.973643,0.764879,0.567071
0.0600,1,3,0.3000,0.445256,0.974199,0.737632,0.623692
0.0600,1,4,0.4000,0.467116,0.973042,0.722252,0.634974
0.0600,1,5,0.5000,0.495665,0.978087,0.703907,0.672335
0.0600,1,6,0.6000,0.526393,0.984933,0.684206,0.713199
0.0600,1,7,0.7000,0.556648,0.992556,0.664648,0.743607
0.0600,1,8,0.8000,0.588385,0.999169,0.643217,0.784136
0.0600,1,9,0.9000,0.615090,0.998886,0.622046,0.826812
0.0600,1,10,1.0000,0.643999,0.999598,0.598896,0.867437
0.0600,1,11,1.1000,0.675047,1.005334,0.575747,0.913253
0.0600,1,12,1.2000,0.704150,1.019607,0.558170,0.953742
0.0600,1,13,1.3000,0.723171,1.022099,0.542355,0.978347
0.0600,1,14,1.4000,0.736545,1.017740,0.526991,0.993058
0.0600,1,15,1.5000,0.753090,1.015910,0.509919,1.018673
0.0600,1,16,1.6000,0.766420,1.014874,0.495838,1.038437
0.0600,1,17,1.7000,0.776649,1.014833,0.485131,1.049464
0.0600,1,18,1.8000,0.790789,1.014605,0.470272,1.068501
0.0600,1,19,1.9000,0.799022,1.005686,0.454066,1.085031
0.0600,1,20,2.0000,0.813665,1.004397,0.436704,1.102793
0.0600,1,21,2.1000,0.833148,1.009113,0.418733,1.134475
0.0600,1,22,2.2000,0.854184,1.025660,0.409533,1.154764
0.0600,1,23,2.3000,0.861120,1.025236,0.400563,1.152840
0.0600,1,24,2.4000,0.862090,1.017881,0.391622,1.163171
0.0600,1,25,2.5000,0.867097,1.011915,0.378844,1.180157
0.0600,1,26,2.6000,0.872752,1.009207,0.368277,1.186110
0.0600,1,27,2.7000,0.877225,1.006345,0.358763,1.199481
0.0600,1,28,2.8000,0.885928,1.006450,0.346758,1.213309
0.0600,1,29,2.9000,0.886358,1.000406,0.338370,1.215192
0.0950,0,0,0.0000,0.024326,0.933894,0.988025,0.024326
0.0950,0,1,0.1000,0.156011,0.924130,0.911692,0.205693
0.0950,0,2,0.2000,0.269606,0.922683,0.841506,0.343785
0.0950,0,3,0.3000,0.318063,0.931423,0.811847,0.413357
0.0950,0,4,0.4000,0.351934,0.947013,0.793174,0.467074
0.0950,0,5,0.5000,0.385041,0.958779,0.774360,0.510965
