lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.000000,0.000000,0.959982,0.000000,1.000000
1,0.1000,0.222483,0.339526,0.957356,0.232393,0.876187
2,0.2000,0.292388,0.554795,0.960222,0.304500,0.834064
3,0.3000,0.317776,0.647427,0.961749,0.330414,0.818302
4,0.4000,0.332647,0.704829,0.965711,0.344458,0.809662
5,0.5000,0.349152,0.757238,0.972067,0.359185,0.800570
6,0.6000,0.367301,0.803157,0.976392,0.376182,0.789919
7,0.7000,0.383802,0.848117,0.978472,0.392246,0.779707
8,0.8000,0.400392,0.889874,0.981004,0.408145,0.769461
9,0.9000,0.416611,0.927989,0.983890,0.423432,0.759483
10,1.0000,0.433555,0.959850,0.983895,0.440652,0.748026
11,1.1000,0.449870,0.990936,0.984022,0.457175,0.736871
12,1.2000,0.468072,1.026019,0.987780,0.473863,0.725448
13,1.3000,0.484674,1.048382,0.988646,0.490240,0.714042
14,1.4000,0.502843,1.072065,0.991156,0.507330,0.701946
15,1.5000,0.523429,1.103195,0.996198,0.525427,0.688913
16,1.6000,0.541898,1.127091,0.999800,0.542006,0.676759
17,1.7000,0.556435,1.146801,0.999504,0.556711,0.665800
18,1.8000,0.570868,1.162693,0.998373,0.571798,0.654377
19,1.9000,0.583455,1.184300,0.997718,0.584789,0.644382
20,2.0000,0.594626,1.204957,0.995248,0.597466,0.634488
21,2.1000,0.606726,1.223039,0.993468,0.610715,0.623993
22,2.2000,0.620275,1.238621,0.995886,0.622838,0.614212
23,2.3000,0.630647,1.248490,0.995168,0.633709,0.605311
24,2.4000,0.643491,1.267007,0.995113,0.646651,0.594575
25,2.5000,0.658344,1.281108,0.996255,0.660819,0.582628
26,2.6000,0.671528,1.297878,0.998318,0.672659,0.572426
27,2.7000,0.678730,1.307724,0.995680,0.681674,0.564524
28,2.8000,0.685643,1.318495,0.992785,0.690626,0.556577
29,2.9000,0.693860,1.326797,0.993023,0.698735,0.549233
