nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.000000,1.001456,1.000000,0.000000
0.0250,0,1,0.1000,0.341291,0.997575,0.812412,0.416190
0.0250,0,2,0.2000,0.402837,1.001085,0.773988,0.552455
0.0250,0,3,0.3000,0.424997,1.001032,0.758962,0.605193
0.0250,0,4,0.4000,0.436603,1.001162,0.751010,0.634546
0.0250,0,5,0.5000,0.451431,1.007445,0.742905,0.656040
0.0250,0,6,0.6000,0.472549,1.016037,0.731432,0.673885
0.0250,0,7,0.7000,0.491016,1.011688,0.717437,0.701458
0.0250,0,8,0.8000,0.509210,1.009323,0.703947,0.726176
0.0250,0,9,0.9000,0.531871,1.018802,0.691412,0.759009
0.0250,0,10,1.0000,0.554412,1.019224,0.675340,0.800318
0.0250,0,11,1.1000,0.575158,1.016265,0.658823,0.838185
0.0250,0,12,1.2000,0.602601,1.018664,0.639143,0.888018
0.0250,0,13,1.3000,0.627501,1.016998,0.619123,0.932268
0.0250,0,14,1.4000,0.650504,1.014651,0.599729,0.962897
0.0250,0,15,1.5000,0.676571,1.022847,0.582754,0.997018
0.0250,0,16,1.6000,0.701339,1.033629,0.568025,1.025203
0.0250,0,17,1.7000,0.718381,1.026964,0.549963,1.058967
0.0250,0,18,1.8000,0.730793,1.020971,0.535541,1.073869
0.0250,0,19,1.9000,0.750976,1.027959,0.521773,1.109198
0.0250,0,20,2.0000,0.763232,1.026640,0.509586,1.142327
0.0250,0,21,2.1000,0.777016,1.027318,0.497042,1.160204
0.0250,0,22,2.2000,0.797762,1.029063,0.478730,1.187639
0.0250,0,23,2.3000,0.813034,1.027155,0.462442,1.201664
0.0250,0,24,2.4000,0.826408,1.022090,0.445194,1.218052
0.0250,0,25,2.5000,0.844637,1.025609,0.429064,1.225463
0.0250,0,26,2.6000,0.864816,1.039010,0.418191,1.263370
0.0250,0,27,2.7000,0.871769,1.031455,0.403889,1.282863
0.0250,0,28,2.8000,0.877026,1.024706,0.391384,1.272388
0.0250,0,29,2.9000,0.890773,1.033593,0.382831,1.293545
0.0375,0,0,0.0000,0.000000,0.988553,1.000000,0.000000
0.0375,0,1,0.1000,0.327888,0.988901,0.818034,0.390586
0.0375,0,2,0.2000,0.400090,0.991399,0.772638,0.547432
0.0375,0,3,0.3000,0.428026,0.989578,0.753434,0.598993
0.0375,0,4,0.4000,0.447358,0.994123,0.741620,0.627862
0.0375,0,5,0.5000,0.467811,1.001842,0.730173,0.670035
0.0375,0,6,0.6000,0.489743,1.003378,0.715625,0.693884
0.0375,0,7,0.7000,0.511962,1.005876,0.700965,0.717106
0.0375,0,8,0.8000,0.538781,1.009831,0.683221,0.765099
0.0375,0,9,0.9000,0.562596,1.012027,0.666648,0.802400
0.0375,0,10,1.0000,0.588349,1.011742,0.647057,0.844255
