lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.000000,0.000000,0.959982,0.000000,1.000000
1,0.1000,0.224993,0.339526,0.957356,0.235015,0.874641
2,0.2000,0.298526,0.554795,0.960222,0.310893,0.830152
3,0.3000,0.325948,0.647427,0.961749,0.338911,0.813075
4,0.4000,0.342479,0.704829,0.965711,0.354639,0.803364
5,0.5000,0.359891,0.757238,0.972067,0.370233,0.793651
6,0.6000,0.378090,0.803157,0.976392,0.387232,0.782889
7,0.7000,0.394778,0.848117,0.978472,0.403464,0.772454
8,0.8000,0.410995,0.889874,0.981004,0.418954,0.762364
9,0.9000,0.427179,0.927989,0.983890,0.434173,0.752316
10,1.0000,0.444374,0.959850,0.983895,0.451648,0.740568
11,1.1000,0.460715,0.990936,0.984022,0.468195,0.729281
12,1.2000,0.478568,1.026019,0.987780,0.484488,0.718011
13,1.3000,0.495282,1.048382,0.988646,0.500970,0.706424
14,1.4000,0.513000,1.072065,0.991156,0.517578,0.694567
15,1.5000,0.533350,1.103195,0.996198,0.535385,0.681637
16,1.6000,0.551935,1.127091,0.999800,0.552046,0.669330
17,1.7000,0.566272,1.146801,0.999504,0.566553,0.658447
18,1.8000,0.580836,1.162693,0.998373,0.581782,0.646864
19,1.9000,0.593217,1.184300,0.997718,0.594574,0.636967
20,2.0000,0.604612,1.204957,0.995248,0.607499,0.626850
21,2.1000,0.617369,1.223039,0.993468,0.621428,0.615806
22,2.2000,0.631284,1.238621,0.995886,0.633892,0.605700
23,2.3000,0.642246,1.248490,0.995168,0.645365,0.596284
24,2.4000,0.654865,1.267007,0.995113,0.658081,0.585728
25,2.5000,0.669805,1.281108,0.996255,0.672323,0.573751
26,2.6000,0.684529,1.297878,0.998318,0.685682,0.562292
27,2.7000,0.694021,1.307724,0.995680,0.697032,0.552443
28,2.8000,0.701578,1.318495,0.992785,0.706676,0.543908
29,2.9000,0.710209,1.326797,0.993023,0.715199,0.536145
