nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.000000,1.001456,1.000000,0.000000
0.0250,0,1,0.1000,0.341582,0.997575,0.812477,0.411153
0.0250,0,2,0.2000,0.401591,1.001085,0.775023,0.551572
0.0250,0,3,0.3000,0.421778,1.001032,0.761249,0.608491
0.0250,0,4,0.4000,0.433605,1.001162,0.753145,0.644891
0.0250,0,5,0.5000,0.450248,1.007445,0.743750,0.673372
0.0250,0,6,0.6000,0.471310,1.016037,0.732215,0.697181
0.0250,0,7,0.7000,0.490306,1.011688,0.717908,0.730441
0.0250,0,8,0.8000,0.510720,1.009323,0.702908,0.762330
0.0250,0,9,0.9000,0.534487,1.018802,0.689514,0.800467
0.0250,0,10,1.0000,0.559021,1.019224,0.672086,0.847609
0.0250,0,11,1.1000,0.580820,1.016265,0.654917,0.892891
0.0250,0,12,1.2000,0.609772,1.018664,0.634315,0.952183
0.0250,0,13,1.3000,0.637534,1.016998,0.612413,1.005778
0.0250,0,14,1.4000,0.663115,1.014651,0.591318,1.044407
0.0250,0,15,1.5000,0.692337,1.022847,0.572062,1.081897
0.0250,0,16,1.6000,0.719342,1.033629,0.555675,1.111838
0.0250,0,17,1.7000,0.737289,1.026964,0.537196,1.149903
0.0250,0,18,1.8000,0.749069,1.020971,0.523495,1.172096
0.0250,0,19,1.9000,0.771482,1.027959,0.508109,1.209341
0.0250,0,20,2.0000,0.788401,1.026640,0.492280,1.244966
0.0250,0,21,2.1000,0.804099,1.027318,0.478338,1.267915
0.0250,0,22,2.2000,0.825655,1.029063,0.459895,1.303234
0.0250,0,23,2.3000,0.840850,1.027155,0.444224,1.316541
0.0250,0,24,2.4000,0.853820,1.022090,0.428074,1.338365
0.0250,0,25,2.5000,0.871969,1.025609,0.412761,1.349541
0.0250,0,26,2.6000,0.893138,1.039010,0.401387,1.392872
0.0250,0,27,2.7000,0.901322,1.031455,0.386837,1.415595
0.0250,0,28,2.8000,0.906321,1.024706,0.375353,1.405075
0.0250,0,29,2.9000,0.922304,1.033593,0.365077,1.425897
0.0375,0,0,0.0000,0.000000,0.988553,1.000000,0.000000
0.0375,0,1,0.1000,0.327148,0.988901,0.818742,0.385714
0.0375,0,2,0.2000,0.396405,0.991399,0.775302,0.544258
0.0375,0,3,0.3000,0.422882,0.989578,0.757141,0.601329
0.0375,0,4,0.4000,0.439456,0.994123,0.747072,0.635136
0.0375,0,5,0.5000,0.459669,1.001842,0.735659,0.683399
0.0375,0,6,0.6000,0.480816,1.003378,0.721670,0.715961
0.0375,0,7,0.7000,0.503329,1.005876,0.706834,0.745650
0.0375,0,8,0.8000,0.531526,1.009831,0.688237,0.801737
0.0375,0,9,0.9000,0.554484,1.012027,0.672418,0.846098
0.0375,0,10,1.0000,0.579064,1.011742,0.654055,0.894536
0.0375,0,11,1.1000,0.603958,1.013836,0.636021,0.935671
0.0375,0,12,1.2000,0.633054,1.015705,0.614235,0.992625
0.0375,0,13,1.3000,0.658434,1.011070,0.591585,1.024151
0.0375,0,14,1.4000,0.689746,1.013603,0.567078,1.070024
