lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.000000,0.000000,0.959982,0.000000,1.000000
1,0.1000,0.209498,0.339526,0.957356,0.218830,0.884011
2,0.2000,0.268799,0.554795,0.960222,0.279934,0.848773
3,0.3000,0.291375,0.647427,0.961749,0.302963,0.835013
4,0.4000,0.305432,0.704829,0.965711,0.316277,0.826918
5,0.5000,0.320597,0.757238,0.972067,0.329809,0.818659
6,0.6000,0.337298,0.803157,0.976392,0.345453,0.809043
7,0.7000,0.353634,0.848117,0.978472,0.361414,0.799117
8,0.8000,0.370774,0.889874,0.981004,0.377954,0.788702
9,0.9000,0.388709,0.927989,0.983890,0.395073,0.777777
10,1.0000,0.404677,0.959850,0.983895,0.411301,0.767284
11,1.1000,0.420263,0.990936,0.984022,0.427087,0.756943
12,1.2000,0.441268,1.026019,0.987780,0.446727,0.743896
13,1.3000,0.460028,1.048382,0.988646,0.465311,0.731370
14,1.4000,0.480204,1.072065,0.991156,0.484489,0.718239
15,1.5000,0.502441,1.103195,0.996198,0.504358,0.704392
16,1.6000,0.524038,1.127091,0.999800,0.524143,0.690385
17,1.7000,0.541928,1.146801,0.999504,0.542197,0.677428
18,1.8000,0.558668,1.162693,0.998373,0.559578,0.664774
19,1.9000,0.573183,1.184300,0.997718,0.574494,0.653698
20,2.0000,0.586059,1.204957,0.995248,0.588857,0.642909
21,2.1000,0.601597,1.223039,0.993468,0.605552,0.630250
22,2.2000,0.618699,1.238621,0.995886,0.621255,0.618019
23,2.3000,0.630681,1.248490,0.995168,0.633743,0.608099
24,2.4000,0.646645,1.267007,0.995113,0.649820,0.595308
25,2.5000,0.662848,1.281108,0.996255,0.665339,0.582707
26,2.6000,0.678734,1.297878,0.998318,0.679877,0.570641
27,2.7000,0.689148,1.307724,0.995680,0.692138,0.560369
28,2.8000,0.698294,1.318495,0.992785,0.703368,0.550804
29,2.9000,0.708362,1.326797,0.993023,0.713338,0.542015
