nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.000000,1.001456,1.000000,0.000000
0.0250,0,1,0.1000,0.318408,0.997575,0.826775,0.387651
0.0250,0,2,0.2000,0.376539,1.001085,0.791095,0.560765
0.0250,0,3,0.3000,0.400557,1.001032,0.775269,0.667223
0.0250,0,4,0.4000,0.414373,1.001162,0.765871,0.764360
0.0250,0,5,0.5000,0.427536,1.007445,0.758741,0.853880
0.0250,0,6,0.6000,0.447736,1.016037,0.747884,0.953580
0.0250,0,7,0.7000,0.467852,1.011688,0.733187,1.056403
0.0250,0,8,0.8000,0.484993,1.009323,0.720765,1.128262
0.0250,0,9,0.9000,0.509165,1.018802,0.707273,1.215046
0.0250,0,10,1.0000,0.528501,1.019224,0.693892,1.304206
0.0250,0,11,1.1000,0.544378,1.016265,0.681462,1.370099
0.0250,0,12,1.2000,0.571875,1.018664,0.662454,1.449764
0.0250,0,13,1.3000,0.597691,1.016998,0.642649,1.520450
0.0250,0,14,1.4000,0.620827,1.014651,0.624094,1.564251
0.0250,0,15,1.5000,0.646777,1.022847,0.607798,1.609506
0.0250,0,16,1.6000,0.673600,1.033629,0.591965,1.651783
0.0250,0,17,1.7000,0.689650,1.026964,0.575832,1.690818
0.0250,0,18,1.8000,0.702956,1.020971,0.561740,1.696026
0.0250,0,19,1.9000,0.725904,1.027959,0.546451,1.723879
0.0250,0,20,2.0000,0.742538,1.026640,0.531598,1.766917
0.0250,0,21,2.1000,0.764676,1.027318,0.513111,1.763505
0.0250,0,22,2.2000,0.789964,1.029063,0.492332,1.780843
0.0250,0,23,2.3000,0.805609,1.027155,0.477004,1.772440
0.0250,0,24,2.4000,0.821637,1.022090,0.459087,1.792377
0.0250,0,25,2.5000,0.840043,1.025609,0.444158,1.776872
0.0250,0,26,2.6000,0.864731,1.039010,0.430064,1.801577
0.0250,0,27,2.7000,0.869859,1.031455,0.418974,1.816829
0.0250,0,28,2.8000,0.875826,1.024706,0.407387,1.800817
0.0250,0,29,2.9000,0.890126,1.033593,0.398996,1.805065
0.0375,0,0,0.0000,0.000000,0.988553,1.000000,0.000000
0.0375,0,1,0.1000,0.309752,0.988901,0.829548,0.356144
0.0375,0,2,0.2000,0.375144,0.991399,0.788982,0.538913
0.0375,0,3,0.3000,0.401203,0.989578,0.771433,0.637877
0.0375,0,4,0.4000,0.423108,0.994123,0.758050,0.717293
0.0375,0,5,0.5000,0.442510,1.001842,0.747227,0.816627
0.0375,0,6,0.6000,0.460013,1.003378,0.735893,0.902350
0.0375,0,7,0.7000,0.478643,1.005876,0.723992,0.974371
0.0375,0,8,0.8000,0.510541,1.009831,0.703157,1.076088
0.0375,0,9,0.9000,0.538585,1.012027,0.683987,1.155404
0.0375,0,10,1.0000,0.563360,1.011742,0.665778,1.242369
0.0375,0,11,1.1000,0.585374,1.013836,0.650176,1.317848
0.0375,0,12,1.2000,0.617912,1.015705,0.626157,1.399229
0.0375,0,13,1.3000,0.643929,1.011070,0.603437,1.441401
0.0375,0,14,1.4000,0.679079,1.013603,0.576264,1.490278
0.0375,0,15,1.5000,0.711208,1.018520,0.552045,1.571801
0.0375,0,16,1.6000,0.732784,1.017750,0.532754,1.611112
0.0375,0,17,1.7000,0.755497,1.019913,0.513666,1.637678
0.0375,0,18,1.8000,0.784533,1.023428,0.489484,1.682568
0.0375,0,19,1.9000,0.804254,1.023838,0.470810,1.717167
0.0375,0,20,2.0000,0.816549,1.017987,0.454032,1.740034
0.0375,0,21,2.1000,0.830730,1.013250,0.435662,1.778485
0.0375,0,22,2.2000,0.840225,1.010870,0.422790,1.788578
0.0375,0,23,2.3000,0.846001,1.003745,0.409545,1.782374
0.0375,0,24,2.4000,0.862849,1.000632,0.387983,1.819606
0.0375,0,25,2.5000,0.877266,0.999048,0.369368,1.841571
0.0375,0,26,2.6000,0.884939,0.992782,0.353108,1.841638
0.0375,0,27,2.7000,0.894457,0.989581,0.336989,1.860193
0.0375,0,28,2.8000,0.904791,0.989226,0.322068,1.850644
0.0375,0,29,2.9000,0.912743,0.991011,0.311469,1.853681
0.0600,1,0,0.0000,0.000000,0.961997,1.000000,0.000000
0.0600,1,1,0.1000,0.267496,0.963333,0.849993,0.286868
0.0600,1,2,0.2000,0.352657,0.973643,0.798786,0.470113
0.0600,1,3,0.3000,0.380119,0.974199,0.780985,0.556111
0.0600,1,4,0.4000,0.390134,0.973042,0.774005,0.605871
0.0600,1,5,0.5000,0.406094,0.978087,0.764728,0.665042
0.0600,1,6,0.6000,0.423597,0.984933,0.754944,0.730351
0.0600,1,7,0.7000,0.447666,0.992556,0.740946,0.789771
0.0600,1,8,0.8000,0.469628,0.999169,0.728027,0.856803
0.0600,1,9,0.9000,0.492006,0.998886,0.712358,0.928156
0.0600,1,10,1.0000,0.516914,0.999598,0.694895,0.987413
0.0600,1,11,1.1000,0.547075,1.005334,0.675171,1.051684
0.0600,1,12,1.2000,0.582110,1.019607,0.655078,1.124110
0.0600,1,13,1.3000,0.606322,1.022099,0.637865,1.175376
0.0600,1,14,1.4000,0.621713,1.017740,0.623892,1.194965
0.0600,1,15,1.5000,0.644678,1.015910,0.604740,1.231252
0.0600,1,16,1.6000,0.666421,1.014874,0.586399,1.250536
0.0600,1,17,1.7000,0.689394,1.014833,0.567069,1.253898
0.0600,1,18,1.8000,0.714173,1.014605,0.545597,1.277927
0.0600,1,19,1.9000,0.723430,1.005686,0.531645,1.292676
0.0600,1,20,2.0000,0.740334,1.004397,0.515156,1.312274
0.0600,1,21,2.1000,0.766621,1.009113,0.493669,1.352726
0.0600,1,22,2.2000,0.802900,1.025660,0.470610,1.389858
0.0600,1,23,2.3000,0.814464,1.025236,0.458277,1.391638
0.0600,1,24,2.4000,0.824581,1.017881,0.441924,1.388472
0.0600,1,25,2.5000,0.837530,1.011915,0.423164,1.412282
0.0600,1,26,2.6000,0.847031,1.009207,0.409710,1.413778
0.0600,1,27,2.7000,0.856969,1.006345,0.395296,1.420796
0.0600,1,28,2.8000,0.867732,1.006450,0.382145,1.450451
0.0600,1,29,2.9000,0.873735,1.000406,0.368324,1.437183
0.0950,0,0,0.0000,0.000000,0.933894,1.000000,0.000000
0.0950,0,1,0.1000,0.144990,0.924130,0.918309,0.262382
0.0950,0,2,0.2000,0.223306,0.922683,0.870623,0.371329
0.0950,0,3,0.3000,0.250718,0.931423,0.854884,0.442541
0.0950,0,4,0.4000,0.269296,0.947013,0.846007,0.501903
0.0950,0,5,0.5000,0.292160,0.958779,0.833885,0.547856
0.0950,0,6,0.6000,0.317131,0.962283,0.818805,0.580489
0.0950,0,7,0.7000,0.333504,0.965747,0.809116,0.605149
0.0950,0,8,0.8000,0.346379,0.969162,0.801624,0.623745
0.0950,0,9,0.9000,0.360125,0.971433,0.793281,0.638353
0.0950,0,10,1.0000,0.369855,0.970217,0.786644,0.650160
0.0950,0,11,1.1000,0.378691,0.965832,0.779719,0.661511
0.0950,0,12,1.2000,0.387636,0.965802,0.773752,0.678034
0.0950,0,13,1.3000,0.404398,0.973329,0.764583,0.702473
0.0950,0,14,1.4000,0.430426,0.989267,0.751657,0.732674
0.0950,0,15,1.5000,0.459096,1.002383,0.736324,0.758886
0.0950,0,16,1.6000,0.495232,1.010612,0.714576,0.778979
0.0950,0,17,1.7000,0.521058,1.013006,0.697749,0.790994
0.0950,0,18,1.8000,0.535606,1.009632,0.686419,0.797862
0.0950,0,19,1.9000,0.554102,1.007842,0.672720,0.805103
0.0950,0,20,2.0000,0.570363,1.004507,0.659755,0.810399
0.0950,0,21,2.1000,0.583055,0.996073,0.647081,0.812818
0.0950,0,22,2.2000,0.595097,0.993554,0.636827,0.822197
0.0950,0,23,2.3000,0.619606,1.000534,0.621227,0.841125
0.0950,0,24,2.4000,0.653773,1.016655,0.602405,0.866115
0.0950,0,25,2.5000,0.685896,1.026953,0.582584,0.885748
0.0950,0,26,2.6000,0.719880,1.033091,0.559380,0.899751
0.0950,0,27,2.7000,0.743451,1.033674,0.540980,0.905681
0.0950,0,28,2.8000,0.758169,1.026396,0.525026,0.905439
0.0950,0,29,2.9000,0.776603,1.023292,0.508012,0.908915
0.1500,0,0,0.0000,0.000000,0.914009,1.000000,0.000000
0.1500,0,1,0.1000,0.006844,0.912844,0.996246,0.147530
0.1500,0,2,0.2000,0.016348,0.912300,0.991003,0.258508
0.1500,0,3,0.3000,0.024276,0.912514,0.986632,0.346112
0.1500,0,4,0.4000,0.030250,0.913216,0.983342,0.410643
0.1500,0,5,0.5000,0.034685,0.914181,0.980901,0.456239
0.1500,0,6,0.6000,0.038012,0.915328,0.979072,0.486759
0.1500,0,7,0.7000,0.040505,0.916494,0.977702,0.508889
0.1500,0,8,0.8000,0.042329,0.917535,0.976702,0.525300
0.1500,0,9,0.9000,0.043663,0.918305,0.975968,0.539446
0.1500,0,10,1.0000,0.044756,0.918694,0.975362,0.551440
0.1500,0,11,1.1000,0.045799,0.918844,0.974777,0.562287
0.1500,0,12,1.2000,0.046806,0.919122,0.974218,0.573095
0.1500,0,13,1.3000,0.047799,0.919733,0.973674,0.583825
0.1500,0,14,1.4000,0.048975,0.920517,0.973037,0.594290
0.1500,0,15,1.5000,0.050446,0.921331,0.972238,0.604619
0.1500,0,16,1.6000,0.052153,0.922135,0.971311,0.614660
0.1500,0,17,1.7000,0.054039,0.922804,0.970282,0.624523
0.1500,0,18,1.8000,0.056071,0.923231,0.969167,0.634128
0.1500,0,19,1.9000,0.058225,0.923266,0.967971,0.643243
0.1500,0,20,2.0000,0.060509,0.922708,0.966678,0.651682
0.1500,0,21,2.1000,0.062902,0.921587,0.965296,0.659434
0.1500,0,22,2.2000,0.065310,0.920283,0.963893,0.666879
0.1500,0,23,2.3000,0.067724,0.919168,0.962488,0.674482
0.1500,0,24,2.4000,0.070383,0.918309,0.960950,0.682382
0.1500,0,25,2.5000,0.073503,0.917752,0.959156,0.690633
0.1500,0,26,2.6000,0.077087,0.917502,0.957106,0.699205
0.1500,0,27,2.7000,0.081005,0.917347,0.954862,0.707901
0.1500,0,28,2.8000,0.084951,0.917150,0.952593,0.716570
0.1500,0,29,2.9000,0.088600,0.916814,0.950480,0.725022
