lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.000000,0.000000,0.959982,0.000000,1.000000
1,0.1000,0.215177,0.339526,0.957356,0.224762,0.880486
2,0.2000,0.287911,0.554795,0.960222,0.299838,0.836767
3,0.3000,0.315106,0.647427,0.961749,0.327639,0.819986
4,0.4000,0.332134,0.704829,0.965711,0.343926,0.810085
5,0.5000,0.349701,0.757238,0.972067,0.359750,0.800407
6,0.6000,0.367994,0.803157,0.976392,0.376892,0.789728
7,0.7000,0.383959,0.848117,0.978472,0.392406,0.779937
8,0.8000,0.400730,0.889874,0.981004,0.408489,0.769634
9,0.9000,0.418440,0.927989,0.983890,0.425291,0.758692
10,1.0000,0.435849,0.959850,0.983895,0.442983,0.746907
11,1.1000,0.453064,0.990936,0.984022,0.460421,0.735096
12,1.2000,0.472519,1.026019,0.987780,0.478365,0.722761
13,1.3000,0.489551,1.048382,0.988646,0.495173,0.710985
14,1.4000,0.508562,1.072065,0.991156,0.513100,0.698188
15,1.5000,0.529672,1.103195,0.996198,0.531693,0.684667
16,1.6000,0.549168,1.127091,0.999800,0.549278,0.671626
17,1.7000,0.564808,1.146801,0.999504,0.565088,0.659673
18,1.8000,0.578293,1.162693,0.998373,0.579235,0.648809
19,1.9000,0.590598,1.184300,0.997718,0.591948,0.638909
20,2.0000,0.602204,1.204957,0.995248,0.605079,0.628503
21,2.1000,0.614865,1.223039,0.993468,0.618908,0.617360
22,2.2000,0.628640,1.238621,0.995886,0.631237,0.607280
23,2.3000,0.638991,1.248490,0.995168,0.642093,0.598264
24,2.4000,0.652355,1.267007,0.995113,0.655559,0.586891
25,2.5000,0.666435,1.281108,0.996255,0.668940,0.575393
26,2.6000,0.680813,1.297878,0.998318,0.681961,0.564008
27,2.7000,0.688381,1.307724,0.995680,0.691368,0.555647
28,2.8000,0.695222,1.318495,0.992785,0.700274,0.547629
29,2.9000,0.702623,1.326797,0.993023,0.707560,0.540951
