nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.000000,1.001456,1.000000,0.000000
0.0250,0,1,0.1000,0.319339,0.997575,0.826584,0.386127
0.0250,0,2,0.2000,0.377828,1.001085,0.790821,0.562582
0.0250,0,3,0.3000,0.401704,1.001032,0.775106,0.674050
0.0250,0,4,0.4000,0.415351,1.001162,0.765748,0.776218
0.0250,0,5,0.5000,0.427433,1.007445,0.759136,0.871130
0.0250,0,6,0.6000,0.446918,1.016037,0.748637,0.976208
0.0250,0,7,0.7000,0.468184,1.011688,0.733321,1.081259
0.0250,0,8,0.8000,0.484766,1.009323,0.721346,1.154236
0.0250,0,9,0.9000,0.509537,1.018802,0.707454,1.240781
0.0250,0,10,1.0000,0.530873,1.019224,0.692852,1.328830
0.0250,0,11,1.1000,0.546156,1.016265,0.680999,1.395512
0.0250,0,12,1.2000,0.575122,1.018664,0.661365,1.474790
0.0250,0,13,1.3000,0.601259,1.016998,0.641880,1.546672
0.0250,0,14,1.4000,0.626892,1.014651,0.622106,1.587671
0.0250,0,15,1.5000,0.653424,1.022847,0.605715,1.631003
0.0250,0,16,1.6000,0.681545,1.033629,0.589232,1.671817
0.0250,0,17,1.7000,0.699646,1.026964,0.572132,1.711212
0.0250,0,18,1.8000,0.714487,1.020971,0.557337,1.717985
0.0250,0,19,1.9000,0.739360,1.027959,0.540985,1.742322
0.0250,0,20,2.0000,0.756447,1.026640,0.526271,1.789545
0.0250,0,21,2.1000,0.778801,1.027318,0.508332,1.789588
0.0250,0,22,2.2000,0.804708,1.029063,0.488003,1.804636
0.0250,0,23,2.3000,0.819580,1.027155,0.473996,1.797893
0.0250,0,24,2.4000,0.835510,1.022090,0.457162,1.818574
0.0250,0,25,2.5000,0.852538,1.025609,0.444104,1.805819
0.0250,0,26,2.6000,0.878919,1.039010,0.429302,1.831792
0.0250,0,27,2.7000,0.884784,1.031455,0.418399,1.851584
0.0250,0,28,2.8000,0.892005,1.024706,0.406636,1.828914
0.0250,0,29,2.9000,0.908221,1.033593,0.397091,1.836670
0.0375,0,0,0.0000,0.000000,0.988553,1.000000,0.000000
0.0375,0,1,0.1000,0.309672,0.988901,0.829886,0.354694
0.0375,0,2,0.2000,0.375431,0.991399,0.789166,0.539156
0.0375,0,3,0.3000,0.400120,0.989578,0.772507,0.641987
0.0375,0,4,0.4000,0.421817,0.994123,0.759271,0.725910
0.0375,0,5,0.5000,0.441445,1.001842,0.748233,0.828620
0.0375,0,6,0.6000,0.459447,1.003378,0.736563,0.917420
0.0375,0,7,0.7000,0.478417,1.005876,0.724374,0.990993
0.0375,0,8,0.8000,0.510856,1.009831,0.703382,1.094761
0.0375,0,9,0.9000,0.540941,1.012027,0.683049,1.173131
0.0375,0,10,1.0000,0.566824,1.011742,0.664324,1.260481
0.0375,0,11,1.1000,0.589947,1.013836,0.648106,1.335342
0.0375,0,12,1.2000,0.625701,1.015705,0.622334,1.415583
0.0375,0,13,1.3000,0.656058,1.011070,0.597071,1.459449
0.0375,0,14,1.4000,0.694325,1.013603,0.568418,1.506940
0.0375,0,15,1.5000,0.727574,1.018520,0.544114,1.586905
0.0375,0,16,1.6000,0.751997,1.017750,0.523242,1.624691
0.0375,0,17,1.7000,0.776238,1.019913,0.503548,1.649698
0.0375,0,18,1.8000,0.808271,1.023428,0.477943,1.695900
0.0375,0,19,1.9000,0.828555,1.023838,0.459470,1.730852
0.0375,0,20,2.0000,0.843230,1.017987,0.441364,1.756725
0.0375,0,21,2.1000,0.859208,1.013250,0.422297,1.793337
0.0375,0,22,2.2000,0.870433,1.010870,0.408287,1.804730
0.0375,0,23,2.3000,0.876934,1.003745,0.394882,1.801505
0.0375,0,24,2.4000,0.894936,1.000632,0.373609,1.839174
0.0375,0,25,2.5000,0.909711,0.999048,0.355796,1.862927
0.0375,0,26,2.6000,0.917520,0.992782,0.340434,1.865346
0.0375,0,27,2.7000,0.929947,0.989581,0.322616,1.885219
0.0375,0,28,2.8000,0.941912,0.989226,0.307031,1.877216
0.0375,0,29,2.9000,0.951293,0.991011,0.295384,1.882203
0.0600,1,0,0.0000,0.000000,0.961997,1.000000,0.000000
0.0600,1,1,0.1000,0.265721,0.963333,0.851176,0.284455
0.0600,1,2,0.2000,0.351698,0.973643,0.799588,0.467798
0.0600,1,3,0.3000,0.379445,0.974199,0.781610,0.555982
0.0600,1,4,0.4000,0.389048,0.973042,0.774861,0.607553
0.0600,1,5,0.5000,0.404484,0.978087,0.765900,0.668695
0.0600,1,6,0.6000,0.422400,0.984933,0.755797,0.734202
0.0600,1,7,0.7000,0.447571,0.992556,0.741082,0.794275
0.0600,1,8,0.8000,0.470138,0.999169,0.727757,0.861005
0.0600,1,9,0.9000,0.493794,0.998886,0.711353,0.933150
0.0600,1,10,1.0000,0.520496,0.999598,0.692826,0.992324
0.0600,1,11,1.1000,0.552885,1.005334,0.671723,1.056231
